original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,label
0.7742282578909087,223.0210568810492,213.00234740490538,18689.5,172.66920434200395,1992.042856049578,0.10658620380692785,18717.0,0.24327926554179297,94.0,127.0,218315960.0,1.6283869353332403,17.0,8.916792623521088,248.0,11.51360587934974,106.74584602233264,107.0,58.0,190.0,7.349882133693841,108.00021568803793,1.0666724647592853,218315960.0,0.39163699566777055,269.3709456391641,8.165591962865076,20.661027028765837,2.296778779702351,1.9301131833293483,0.30938990225513546,0.7231102498201536,0.23369142705600257,0.8560774766509922,0.25395083835874455,0.8940867120919194,0.8906161449503388,0.9953961350335429,0.9748323241352905,-0.41033598901463997,0.8478346479950415,0.18260189594373194,2.785745570591814,0.28503430998650137,2.4838209091153836,0.7714087303037507,0.44809371368226975,5.57149114118363,2.1272434469024057,0.5598757713961209,3.946185893687038,5210.802746166586,0.2783994628501676,5.516450406295604,7330.269647913661,0.6013948507272036,8.161030079606775,56.41187156061335,450.7663621306833,8.817059993237379,0.17809211589570734,0.05719596271078149,0.45174350509369815,0.01997674296830355,1232.2678267539807,0.28205643211990183,1.1696525470072574,8.570912425327988,64.36078952017694,504.63289067603614,10.388387159035616,0.24259093703769663,4.899076441837848,1183.8405856843597,0.2688617359835335,0.23323716407543943,45.170492926308604,0.5359171355884359,4.6257068454995744,0.16540600473944805,189.29286608260324,0.2369122228818564,2.249401238406582,8.224030037546934,131117.95369211514,1051406.0625782227,18246.129601603054,0.4284724528109116,286.1764705882353,0.3581682986085548,0.6216997906917129,4.319705338637114,0.31276833197707726,4.603211315070622,0.04268846503178928,130569.19814661943,43.18379710576625,0.0007543781422032809,7.79375617362264,0.004853007281931241,0.03373112397835597,0
0.9509435325809531,182.02215169707515,208.12496246245908,21410.5,173.09278794280277,2009.7829714197298,0.09386903488567432,21419.0,0.2580888096405798,95.0,122.0,268876428.0,1.3596627009750533,17.0,7.434145210068518,230.0,11.543342128209519,110.77940146598814,113.0,59.0,171.0,6.887845456080531,112.04094664123248,0.3478374413137729,268876428.0,0.5322524743312311,281.0979351009289,8.648741791440521,17.122707010883687,1.176686094814722,1.4814333176236136,0.29281133266169657,0.6694574945552493,0.20817242238199923,0.7977130368750448,0.2487186284649297,0.9082254658531885,0.9042778567505276,0.9956661197410052,0.9777645540478348,-0.38364272952160694,0.7902160705026515,0.15036494328415642,2.8899097592920215,0.45188456004041355,2.0878188566651263,0.720046657301857,0.6567973542717077,5.779819518584041,1.7602415006526966,0.4435611625713277,3.263360828860187,7790.9765628647465,0.3637413774156005,5.411643885031989,11400.315747700639,0.49116692668346684,8.641860030813763,60.05037583453943,515.1618656333162,8.089327460842563,0.16443414500275733,0.051138356650861964,0.42799979811088107,0.017007978980260085,1093.3047705380745,0.25347159578059003,1.3886733649889393,8.86000861387194,163.90118761224355,1453.437655818637,19.404336755601523,0.2635349252202872,4.852119570187886,1318.2922666864222,0.30278330434028516,0.2010247910733461,138.20479267938606,0.5693242159096957,5.165370090510903,0.18252669500601756,192.39473684210526,0.2301372450264417,2.3357466633089903,8.851674641148325,139982.18301435406,1234137.485645933,16315.309134494108,0.3986572051069231,247.4354066985646,0.2959753668643117,0.5590773254528743,4.078524386537135,0.2645585333019394,4.810897578729863,0.03903076707596059,139325.75693522356,37.31865061898033,0.0007797371765813864,6.819968904474094,0.003513427474788822,0.031505260614858414,0
0.8406464704454782,199.79318978455223,212.60291625469299,19678.0,167.9554398114274,1584.7047609329625,0.08053180002708418,19698.0,0.31379574290028334,92.0,125.0,223169021.0,1.683462944850727,17.0,10.720039564920567,250.0,13.10175979351359,104.64488780586862,99.0,57.0,193.0,7.61700737374729,106.44025040502724,1.9698353315284298,223169021.0,0.38344356159364923,378.9743623820719,7.639243464083502,56.39045733123899,7.369591287544935,2.707915512383463,0.30864825313522576,0.7953556276087651,0.21431882525300539,0.812875240443512,0.26195103149394094,0.9060646255241971,0.9020945253138559,0.9963701687638289,0.9793772346951537,-0.48352276359916113,0.8899755679222304,0.15411524587123554,2.653191216335168,0.3022957792464117,2.4796597133410043,0.8381600187445692,0.4244408297974295,5.306382432670334,2.1410840753575444,0.7541409413796722,3.671986579287209,7020.98588689207,0.35643140861468525,5.310856868968145,7553.071276271703,0.7770093772859198,7.66676819981724,59.9753274444106,407.3890750329983,11.183705426013173,0.19861015292238066,0.050365847976976914,0.46432099810278304,0.017372048142941424,908.1783973821261,0.2290993854272817,1.7972704163107043,10.274299001112082,95.82501597985276,572.5203694000415,19.36161017103287,0.24778220031135628,5.197251866244539,1093.432499744636,0.274467081440234,0.2008071885470606,70.19839254624702,0.542199876385633,5.9848707111255735,0.1667400373855514,161.75226977950715,0.20979542124449693,3.045496525306969,10.400778210116732,131402.32944228276,707989.3281452659,27836.01312421183,0.4193568943766199,216.33073929961088,0.2805846164716095,0.5435743178134005,4.671657305584677,0.27328836592823863,5.0369819966415585,0.039141029546146816,130749.59653186776,30.45765812895712,0.0010120017699736209,8.54750725426215,0.004149443275686875,0.062195768750332434,0
0.9071724870557109,202.12474026417345,213.70072531463248,18524.5,183.36200332093983,2128.618541219413,0.11490828584951891,18541.0,0.22666284657128988,109.0,145.0,292989058.0,1.6574708503216948,19.0,6.3473775043363085,249.0,13.397448186968493,124.30321989105227,125.0,67.0,182.0,8.390554991725674,125.70690208007709,0.3931795103828442,292989058.0,0.38839920673285533,350.93475528679704,13.125390906436321,19.027920020259764,1.2538688842658832,1.9099816796049427,0.40555378949494153,0.6492795341591004,0.2861174445946006,0.9738909850688076,0.3226820056138293,0.8735289136429778,0.8685748444678008,0.9940334405708993,0.9694492626891946,-0.33564637751618315,0.8046927357632953,0.21077927261045737,3.5706126921312267,0.2722488723875594,2.6174462788136488,0.7084922313237558,0.3714413611178118,7.141225384262455,2.177885574647237,0.5788838672749712,4.0897799562276305,4010.013429696349,0.21627816351309792,5.778563562630071,7201.309692033871,0.6529914515394728,13.067202416266653,52.48492530068497,672.4116822177876,4.612119087198549,0.10500768375865169,0.06699429211814407,0.7957631414544375,0.01606033310989172,1284.6168419036119,0.2553708457912008,1.389380153865705,13.467255177308843,43.765352400127504,552.4271935012582,3.9001128918223786,0.14845128739993058,4.8748832813155545,1325.1300718988596,0.2627963342606872,0.2707243406504503,29.738255201608222,0.5279179613829628,7.0713988844836315,0.10399360619513517,195.2984496124031,0.18924268373294875,2.696591813893396,11.760658914728682,54998.99321705427,636085.7664728683,5134.804300739433,0.29053684450201267,352.4166666666667,0.3414890180878553,0.6069324439793005,6.05840783452515,0.21091405188790777,4.904531899056366,0.0556604282401165,54676.212997078,36.31398700164555,0.0007047677254710882,7.942313952884284,0.006321271378486151,0.0218299064768492,0
0.8111995025959818,221.81864388560862,217.26711670199887,19409.5,179.93917358652095,2013.3809511661786,0.10373172679183795,19438.0,0.2452935624157329,99.0,130.0,251699029.0,1.4417452678247167,18.0,9.099673702029223,249.0,12.428763915791961,112.35667249717049,113.0,62.0,187.0,7.626266061078404,113.7928517001633,1.2850725980203581,251699029.0,0.5193474073889083,324.79124341892776,9.617035546731774,29.190984416570622,3.590983097431316,1.73818412417399,0.3377313087085394,0.6742490344417824,0.24649323727980485,0.8885295474454314,0.27612227923335647,0.8899705670033313,0.8857310049986404,0.9949921483015312,0.9735742932128131,-0.34356640357204465,0.7769294087981367,0.1844230674796464,3.044159515144715,0.4221063521170882,2.259699355870055,0.7797088341403843,0.6369278137261983,6.088319030289429,1.8873877911369072,0.5189788582206324,3.5664795117580894,5545.791645230991,0.2853067005469179,5.958384932902237,10095.0749048256,0.5712432831015366,9.589155262887129,56.27214734026134,531.3727749768494,6.621147918645457,0.14457372621339926,0.06449549551550755,0.5413150132301056,0.021224607393624785,1192.286442373867,0.25703202221908966,1.4657548577697717,9.846445131444051,80.62350454920019,748.1105584736579,9.1781031526946,0.22204714531762515,4.7583649602111535,1459.4762750614916,0.3129797270512316,0.23834756662208045,62.50982133750138,0.5802427195139686,5.585917444851717,0.16290809498267417,271.1889616463985,0.2536847162267526,2.2191411852522096,8.318054256314312,157141.21421889617,1416404.5650140317,17508.64097229381,0.39660112259746433,357.6304957904584,0.33454676874692085,0.5990848421563121,4.0165705572939325,0.27742064063232375,4.5782918903354,0.05499536989402202,156810.58004079593,40.01352415154629,0.0007173403494310402,7.5633308982528575,0.004727455416806965,0.028639341456473788,0
0.9215747206407375,216.79272486822072,226.55683613610074,21600.5,199.79069485737477,2220.452018978044,0.1027963250377558,21620.0,0.2346364293416707,110.0,142.0,346834630.0,1.583491381031881,22.0,6.339176506073889,248.0,13.082356642058052,125.41924144310823,126.0,70.0,178.0,8.885435674733628,126.65822046105328,0.48884994429469236,346834630.0,0.4025759930375907,312.31868619609924,13.178656499470787,15.530633505268922,1.3388032548953475,1.7543110192809743,0.33517794210968765,0.6787447576310881,0.2318626443110891,0.8542471266148037,0.28051375069915735,0.8981168116301678,0.8940860932898811,0.9950912393413572,0.9753016755125099,-0.4063932521949444,0.838437106788884,0.16921680111248896,3.581041564567463,0.3035860704471374,2.4059620551071705,0.7481009018726299,0.4081908595771894,7.162083129134925,2.037535870675539,0.5223722403476655,3.7714361115616066,6515.886123959297,0.3013823369083856,5.533986843647871,8703.69296947271,0.575981835779219,13.137465309898243,57.65143385753932,748.9200740055504,4.953357211555606,0.09708761912103725,0.05962877355733811,0.7036347410152433,0.012922665265526117,1273.504304518353,0.2641688885838613,1.3080042375142842,13.446036820111592,81.59996908461743,1096.168186828975,6.681886097456962,0.13440507477327293,5.014482611732426,1270.8410951572034,0.26213110911956433,0.22259481961147085,60.620264447442594,0.5289468489170152,7.138633448001198,0.0907748906317047,208.18320610687022,0.1986480974302197,2.3841814288211642,11.603053435114504,76895.86641221374,837252.4332061069,7544.799678315028,0.2598962025172665,381.88358778625957,0.36439273643727055,0.6263576510550011,6.096287372271065,0.20281162221497662,4.6709362580343425,0.0484736355226642,76470.27896101624,35.06220084087261,0.0007122312196771723,6.676067898880553,0.004658131716486444,0.022025764532117253,0
0.9630252867438466,198.10766792100574,194.83326204732086,17563.0,190.7826937057813,2240.66017177975,0.12757844171153845,17579.0,0.2096661343599431,99.0,136.0,238370189.0,1.5421017142018822,18.0,6.345361429997545,244.0,13.803107573437,114.72910859548325,116.0,63.0,181.0,8.136499554144345,116.44715631029318,0.6867471359623882,238370189.0,0.4921052433415088,397.17185363966604,10.392223981278491,28.32856490245809,2.605055165750416,2.013720130459933,0.39957028412852047,0.6683709027378524,0.2662252574833588,0.9362764089203682,0.32770925228211745,0.8857331476206525,0.8799675540336592,0.9941430509197423,0.9718137385287338,-0.3552120189393685,0.8001148535236228,0.17967472759295974,3.160484801418193,0.40725876983052123,2.396618898302421,0.7656626571520062,0.6241677946201507,6.320969602836384,1.9818568705745438,0.6033226036471133,3.6570069300310997,4881.645542977416,0.27769756772156645,6.436595748445654,8650.718072700382,0.6734688182810061,10.336481028499914,55.546561237840606,558.7782581489276,6.447543883287999,0.1466001419861799,0.07369623179210814,0.6967898059361324,0.022578181007608684,977.1146840570782,0.2228329521144048,1.6911421698862172,10.908637470258753,69.18823393075184,670.8253739359203,7.752253645722334,0.22662170094291897,4.753093713724084,1497.899933284367,0.340420059897583,0.24901871551282784,52.629364684038414,0.6060462266795623,6.629396433333735,0.1651668207575373,285.53865336658356,0.23735548908277934,2.3389254765552177,9.57024106400665,113730.38985868661,1030829.9093931837,12609.049616137048,0.3450194854888478,399.58187863674146,0.332154512582495,0.5968210088125361,4.685444350097412,0.23882517117528035,4.6377929762533,0.06843392684453041,113516.8607547355,32.774388201072675,0.0008628902337687889,7.545214651462756,0.005870730171884857,0.02930862615985761,0
0.9206765639133564,189.17849522796527,204.24005483743878,18152.0,174.17220695278235,1918.00122548922,0.10566335530460665,18166.0,0.24901086282397905,117.0,153.0,313497525.0,1.7718484589560999,22.0,5.3282234953628675,251.0,13.882036762052346,130.11631619508972,126.0,70.0,181.0,9.981406432072363,131.3673391436414,0.19470892978872995,313497525.0,0.3479826562838614,327.1220534999327,14.016723040888207,16.844786270766,1.991472263809121,2.3000811221013953,0.3961579949753692,0.7058803877106081,0.2639876694644371,0.9279940300365976,0.32551992567736515,0.8855408198072677,0.8806990762165636,0.9953863659375133,0.9747121142335207,-0.4241945084399037,0.8721941729193221,0.18711376051938838,3.679773862006945,0.24866669292090532,2.6761441992491255,0.8074670101332135,0.3831171927918954,7.359547724013889,2.250429050779249,0.6740597792691914,4.0937186605246785,4710.236155455246,0.2592885696055954,5.893475293338961,6321.452934052626,0.732070656838619,14.0080369921832,55.43597930199273,752.1971815479467,4.733860110771018,0.09458339918726898,0.06724264405037421,0.8286667899765792,0.013850034686477537,1152.172434867202,0.25810465731897925,1.3269729032861335,14.789447253042741,63.44560173172289,778.1224213468159,5.905748078618535,0.12450669254857247,4.910654904767918,1294.8281699220697,0.2886003668655621,0.2451695475063305,46.26022830221923,0.5564568249017574,8.027940545156293,0.0883945808505488,197.01363193768256,0.19183411094224204,2.2473014395166904,11.962025316455696,80297.09444985395,984711.2074001947,7135.234908198746,0.2451078727408595,385.8393378773126,0.3756955578162732,0.6360628957415645,6.27744229791518,0.18978445614435224,4.630452566809144,0.05653418474072443,79984.21450059683,27.033266911609584,0.000819752086681581,10.306535169270285,0.005330197956827105,0.034923841987408645,0
0.9659110719899149,209.25254127425305,221.50395030337495,22826.5,202.1193464588277,1590.7636354360095,0.06968933631682515,22844.0,0.33668125740251603,89.0,118.0,239845107.0,1.4630935123540165,16.0,8.72804629580494,238.0,10.577797346852131,101.42527578357556,101.0,55.0,183.0,7.103467495220884,102.46589923501854,1.1692547561607498,239845107.0,0.4180853189498337,212.1739382666155,7.112659150223546,11.079581047500668,1.4271354482468008,1.5345699955236822,0.2634156682157462,0.7068624184697136,0.20424434973788463,0.7832626054285757,0.22092623251958543,0.9064396211103048,0.9037288290242307,0.9960681598198192,0.977930690044052,-0.4199499147992211,0.8319146850587817,0.16428601906590376,2.6066968732955282,0.31482498346504817,2.2383240983793558,0.7798784298507635,0.3944950994884834,5.213393746591058,1.9311833703997674,0.4494964159348572,3.581091582538422,7325.122132726317,0.32065847192813507,4.8389200037614,9550.741026090001,0.47139489202088786,7.155489406408685,59.540886009455434,404.2777972334092,10.637813574526582,0.1900368050170515,0.04853597133800568,0.3433251841645366,0.01757725606322496,1359.4271385039942,0.29624437523981345,0.9606916483390977,8.138183933779308,86.44031454912007,527.8062298010844,16.87475902969505,0.23859650005602764,5.030429401778507,1029.408258143619,0.222057157244138,0.20049028191209944,60.37484520519616,0.4832542217012723,3.9846170779192382,0.1519700155314032,205.40202275600507,0.25967385936283827,1.911635481978836,7.067003792667509,167818.97597977243,1043810.4702907712,31631.064616533506,0.477013055749059,279.1061946902655,0.352852332098945,0.6170051842557561,3.734635496079265,0.3372312494473716,4.471909576553569,0.034626160042024165,166984.92742148158,47.838588838038426,0.0007027680355473226,7.026674161555025,0.0033327491459879096,0.03321312529176765,0
0.983933092561742,202.47145989556574,200.8780724718355,20317.5,199.21836969053473,1737.3738084912663,0.08551120012261677,20335.0,0.2908350846721025,93.0,122.0,233474317.0,1.5342092597203505,16.0,10.464493442790209,252.0,10.84323456217044,105.95864273420212,107.0,57.0,195.0,6.612457488601273,107.1513059204705,1.2882740897604361,233474317.0,0.42054041570355033,254.1683903879746,7.966286146481055,20.067927399721036,1.9951371683143058,1.731103888011142,0.296525556989669,0.7072810228388988,0.21581973339804156,0.815350091155954,0.24923609561049015,0.9033397138533827,0.8999248314715262,0.9965038997382304,0.9791074735674028,-0.4195480931760275,0.8416225436737242,0.16434953681345787,2.7581947496116728,0.3217148183748763,2.3413406920406548,0.7695047213479677,0.48952690820083533,5.516389499223344,2.0038302249334468,0.5069073612502029,3.664539735234173,6464.198918121466,0.317885366025152,5.207133419090572,8551.689353331694,0.5384041402887182,7.995721662158839,58.87941971969511,452.7487091222031,9.280043857568891,0.17574043140646872,0.05356600027611332,0.4218948094505221,0.018271261803936192,1164.0301491274577,0.2731833463779365,1.1937863604613563,8.78219460774478,77.43586674156855,585.6114037101268,12.161106580111962,0.24022408572713383,5.021298124646506,1064.8129237729436,0.24878755982434828,0.20923284976641257,53.78285255153229,0.5150119329735383,4.547237362986939,0.16039536052736836,203.43653618030842,0.24132447945469565,2.1755240632154553,8.054567022538553,167334.7390272835,1326112.4899169633,23639.870282465647,0.4258464870615001,294.05100830367735,0.34881495646936816,0.6123878117551123,4.3520453012882045,0.29236138214626634,4.568656933026875,0.04145561839193509,166752.85932999273,34.96014581604347,0.0007743150038698575,9.857204372836032,0.003141524344781741,0.0520609262754239,0
0.8801673754449847,199.08762346802143,203.03940504246953,17365.0,175.23043103142777,1899.8590898654904,0.10940737632395568,17374.0,0.2458787149954927,107.0,145.0,261367843.0,1.6263395502355154,20.0,5.47492609836216,243.0,13.958183467662561,121.24582709796248,120.0,65.0,178.0,9.434333254657885,122.6524332158841,0.3427719773968984,261367843.0,0.3970867209489074,343.068785107897,12.484489753792671,14.602860471458762,1.1146782747909216,1.8400011500308138,0.3464794226396019,0.6824404741081136,0.23738515281786715,0.8687775651125039,0.2889373574007285,0.8968359429444202,0.8920278047369481,0.9949027943876385,0.9747677115812515,-0.41447970086916075,0.845823335067466,0.1656669356888275,3.480097352550427,0.3092832104014889,2.4358662635922324,0.7941373224081116,0.4487268230703177,6.960194705100853,2.0584519423477188,0.5466201431676039,3.6795513386581638,5540.976171290434,0.3189234586905971,6.020862976343055,6898.984689766317,0.6209276111623548,12.379187291354897,57.82870956601819,704.6521238632439,5.315183643173512,0.11187847015844826,0.06703860598562829,0.6540466023783581,0.019732904459529705,919.5771870787682,0.2342404208463614,1.489481182805251,12.539165158717411,78.83687011117186,881.9867637641494,7.739291327904249,0.17914106402192595,4.926989194267928,1189.662025666087,0.3018094634656169,0.2252791527569932,58.11170819959763,0.5693157230688067,6.598403338595261,0.13747232818486171,227.52569169960475,0.22482775859644738,2.0773641206705307,8.944664031620553,62798.954545454544,647221.2272727273,6412.289029342056,0.3489658494326584,374.3181818181818,0.3698796263025512,0.6317193568569547,4.499500564511506,0.2677397043175987,4.462327627309025,0.05824795671693335,62504.21486431595,25.456860879356224,0.0010480336832029205,6.623446324438636,0.004898831927070502,0.02925618958380485,0
0.7173192905743272,196.6854646914309,203.09603639657766,18675.0,141.08627799873912,1143.6021638285545,0.06123706365882487,18675.0,0.4236042111020543,75.0,107.0,151794284.0,-3.203426503814917e-16,8.0,13.223660510817897,237.0,9.690857115207818,88.5956626506024,87.0,47.0,190.0,4.201433682386404,90.15657479397157,2.4438043554775613,151794284.0,1.0,279.01653808164383,4.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.203426503814917e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,-3.203426503814917e-16,1.0,1.0,4.0,-3.203426503814917e-16,0.0,0.5193138496794141,16098.163159303882,0.862016768905161,0.49781232919182306,18675.0,0.0,4.0,78.31052208835341,313.24208835341364,19.577630522088352,0.25,0.01331693136870991,0.05326772547483964,0.0033292328421774776,417.5,1.0,0.0,4.0,3943.23393807628,15772.93575230512,985.80848451907,0.25,5.762668950011731,18.381070465821434,0.04257657483245646,0.022356091030789827,1578.266346196068,0.03935724161459793,0.15742896645839172,0.009839310403649482,2.0,1.0,0.0,4.0,164972486.5,659889946.0,41243121.625,0.25,1.0,0.5,1.8649354894306369e-06,7.4597419577225474e-06,4.662338723576592e-07,0.9999999999999993,0.000107095046854083,77783580.25,0.0,1000000.0,0.0,0.0,0.0,0
0.9261548731007246,199.9355604215023,213.19005605327843,26019.0,185.1712935904987,1651.4499269370194,0.06347092228513854,26024.0,0.3462460458537469,104.0,128.0,352066769.0,1.2691109625991959,19.0,7.696929212839529,250.0,10.94697082685339,115.41749923147863,113.0,61.0,189.0,7.971156130774559,116.31225942386317,0.3824294579540326,352066769.0,0.5209222233934975,207.34256343567415,10.964126689650026,7.799514532421279,0.8204116473774089,1.1670111653133444,0.2631592362200339,0.6314254361923493,0.19464129790108733,0.7622701630791915,0.22497948656700864,0.9122045068860507,0.909348777778871,0.9968918575925312,0.9811212132179776,-0.3675643392379093,0.7646647871832833,0.15130457453689017,3.276913021487211,0.4217688331482293,1.9621606351716236,0.7110560793193228,0.6113051997040212,6.553826042974422,1.6819232952734704,0.3575426003833444,3.1976174780806783,9249.479096218874,0.3554211149792067,5.185195782530519,13556.479941592377,0.4001093034413409,10.97210267445435,61.49861666154319,657.1367968029512,6.229890053363827,0.11444399728999889,0.05662715999232292,0.5612536164276853,0.013982335841349646,1432.73297475923,0.2944769716983344,1.0966521001383378,11.677694970539177,138.8386499865521,1370.042875330206,14.748310972839455,0.16960944643050127,4.829703692138111,1495.8314192674343,0.30653809142921995,0.18697164156163543,109.76403142806927,0.5749302934054894,6.420973117623332,0.12618388031705152,263.3322033898305,0.22316288422866992,1.745891266877334,9.477118644067797,257593.9305084746,2443675.455932203,27755.232175108948,0.2980540723979485,483.1677966101695,0.40946423441539787,0.665277868657596,5.615361040288682,0.22532870564027338,4.315303180347548,0.0453427605287427,257107.54112611318,36.373810527713694,0.0006015280105376303,8.226473699562375,0.00211394924014747,0.03681623453599239,0
0.9409937317069309,211.8496579686594,231.29418496797535,22732.0,199.34920021276574,2433.5891039678936,0.10705565299876357,22750.0,0.21962233442837886,125.0,168.0,456872041.0,1.6086870402659021,25.0,3.855857930687137,242.0,16.72283579277865,140.07274725274726,135.0,78.0,164.0,11.536527839688349,141.7119879067523,0.024408643968014915,456872041.0,0.43051535611641106,461.9129935515034,11.138162814011347,17.859913193377544,0.44935305108141205,1.9528286094690608,0.34646362908926265,0.697700342485912,0.23312840426826067,0.8582627792744504,0.29106051235360436,0.8993781036710558,0.8945437168698956,0.9934775961675727,0.9723288251281516,-0.4241155578386428,0.848019737645071,0.16020917770470527,3.2766634269904555,0.35647172018779405,2.3887418067061197,0.8049287377146503,0.5547127344663612,6.553326853980911,2.0335234147547254,0.5748230596395809,3.588698822167417,7477.679824175824,0.3286892230406956,5.887478586644125,9794.224351648352,0.6683728747735781,11.023472527472528,58.36747252747253,643.4921318681319,6.249336477286884,0.1426412122797837,0.06054074929605543,0.5085059625213537,0.0205345696351259,1079.8529238864078,0.21605299494328953,1.6382794800305767,10.70493743965641,112.24198104860773,1210.6045971454196,11.546410866151051,0.25438318329854415,4.826386315795132,1625.9989330851156,0.3222733536171871,0.21946153846153846,90.64730243646565,0.5887849100337765,5.718806426896737,0.1945128876351566,310.62531223980017,0.25863889445445476,1.7452261888337568,7.278101582014988,133287.69525395503,1265427.0940882599,14372.121741599498,0.41751882879157765,366.10407993338885,0.30483270602280504,0.564533521735958,3.319990381709475,0.25677509553172423,4.612837083451996,0.05279120879120879,132928.87513389133,40.106595049111,0.0008270324199352854,4.802949997762223,0.006974411240885055,0.014827656858264104,0
0.7866878663764688,228.43854662041664,212.49235280357738,20316.5,179.70983283895708,2194.417531092632,0.10801159309392032,20347.0,0.23025555372158,94.0,129.0,248025158.0,1.6907904685469768,18.0,8.802114355417823,252.0,12.485136052124044,108.87531331400207,109.0,60.0,192.0,7.666388935579986,110.40727090690596,1.1500185487539876,248025158.0,0.39441124561787577,335.93161988881036,8.73546926889688,31.9504429439658,3.3073606690374766,2.227981435455969,0.3389574223508246,0.735805093129202,0.24608753081209506,0.8872693659279453,0.2773344920931189,0.8903664360694512,0.886106677801862,0.9959895609911408,0.9761956660653879,-0.4154803158312579,0.8591733979531627,0.1834010167959986,2.8745790227166723,0.2937361799506457,2.583743323324602,0.7906763826647963,0.48700470301277554,5.7491580454333455,2.201985697725825,0.6417347144516983,4.00079728766657,5503.452646581805,0.2704798076660837,5.601993856967422,8025.085614586917,0.6873016688251629,8.714011893645255,55.898510836978424,475.1878901066496,8.227782112032973,0.17395822670977015,0.061318877003081945,0.517192351248296,0.021648854793876057,1251.758838799634,0.257330086216231,1.4431778171099545,9.206445001782873,61.54875179917745,525.5608514170374,8.673642133084446,0.24990492114343554,4.9828103311212075,1297.1432733608317,0.2653176576567194,0.23849953310070282,43.32893163191033,0.5310225521792546,4.997067980253142,0.16885801013004167,241.35576923076923,0.2320728550295858,2.4933986686390535,8.888461538461538,131713.3855769231,1113482.1115384616,16772.946785567416,0.4150972702204101,353.88653846153846,0.3402755177514793,0.6050165766656751,4.529470885297157,0.29206841839097386,4.657389808406388,0.05111318621909864,131330.61892659025,37.88837116006,0.0007199922419141223,10.667033807526176,0.0044312251212533125,0.045925349417772994,0
