original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,label
0.9288790378706167,261.17912138064656,274.3902330623304,31960.0,242.60381097994798,1834.8225099390422,0.05740996589296127,31972.0,0.34539357759285844,96.0,132.0,403029334.0,1.61247810233012,19.0,6.453405693438303,239.0,12.037740665707291,111.12861253596897,112.0,65.0,174.0,8.799486381436063,112.2750937300347,1.021056011223739,403029334.0,0.3894971616679044,256.1281479185567,8.857602339346409,17.78324335400428,1.9007168157075394,2.0438311068525143,0.1903237732657178,0.8296151573608431,0.16157798090634115,0.6636615435875237,0.16292504033523966,0.9235576315789908,0.9220584376227385,0.9971248743108132,0.9823549728056392,-0.5438001678695594,0.9035838785746985,0.14043100362341598,2.8972778129589605,0.30750185077182235,2.3065059308890383,0.8588476509260157,0.47870865500073595,5.794555625917919,2.0815367726263974,0.558538720029558,3.5319668433297604,12638.511572626048,0.3952993735964609,4.148539537496285,12453.00325284624,0.5750320171382913,8.860721881646441,62.92024271237333,539.6086888527461,9.139654581811666,0.1529924348487466,0.0369304750344587,0.30543107189316127,0.011451425510265713,1471.3526713508206,0.27472051824896815,1.1454617212109626,9.736760456640035,147.7082419442089,1218.0941295140792,21.77271744105113,0.19583976433168065,5.431204746271932,1043.4313965062997,0.18927424710968685,0.16671618916551983,105.31984747879571,0.4392292552274926,4.185979402269598,0.11727937729296932,188.3709677419355,0.25318678459937566,2.192679428257602,7.858870967741935,433989.7715053763,3487043.5120967743,60599.084257982984,0.4391270812760589,195.16129032258064,0.26231356226153313,0.5217424777680556,2.972973300004197,0.3114026670122853,4.742498174442326,0.023270361566370575,432143.08261070645,47.327743697188374,0.0006674088505132583,5.055475954114262,0.0031009871556559204,0.028019711596864803,0
0.95001644378892,255.31675237885526,286.93204770467867,33832.5,242.55511313469637,1928.4448763031123,0.05699977466350735,33836.0,0.3381152412845698,114.0,149.0,560441802.0,1.5248630219420378,21.0,4.7942566997492735,247.0,12.818862269821313,127.70516609528313,123.0,77.0,170.0,9.654341490491767,128.69917182877464,0.6667093789753901,560441802.0,0.40381327568213177,254.86738198860812,7.081909691803618,11.487301099231747,1.8777568859954223,1.8165842710005495,0.20215541231280731,0.7996614158709413,0.17029851004944727,0.6921261667558172,0.1725376414499898,0.9196923131143385,0.9180019516000772,0.9960527293069874,0.9791386426428257,-0.5067860688509853,0.8811603924971172,0.14660070791054142,2.5842405545982325,0.32046042571136657,2.222847927035118,0.8493838707554265,0.44952607237920184,5.168481109196463,1.9762340035604318,0.5046849208283393,3.4583543513605863,12633.146175670883,0.3733640553159618,4.325374530703309,13663.425995980613,0.5213041967163544,7.108819009339165,62.241990779051896,412.2201796902707,11.740527951082706,0.19492248457881006,0.038638524256219234,0.2898118495955146,0.011936063651041813,1660.7602026233058,0.28186588638694254,1.0018872229624516,8.692604045525002,151.23198529872383,823.3599075004374,32.37839084502551,0.22931994665751085,5.215319896263789,1277.150186815099,0.21368242967943687,0.17371290932734365,116.05957995138309,0.4720313929970765,4.169438121265103,0.1381093179676701,201.75804529201432,0.24047442823839607,1.7639962438966874,7.606674612634088,394221.7592371871,2417955.4469606676,75317.50079981297,0.4181906167313965,210.28724672228844,0.25064034174289446,0.5151500580081891,3.2715218754999333,0.2470299443990268,5.098274590581074,0.024796075186192222,392595.3339763979,70.78221152809733,0.0006078894947131216,3.9495964253055553,0.004040120136460427,0.016717894075196894,0
0.9671156313225674,254.20358206863168,275.1817581163403,30872.5,245.8442577567628,2178.552524041428,0.0705661194927987,30878.0,0.28590568866066784,103.0,138.0,428322784.0,1.2590208548227733,19.0,6.074749422705655,240.0,12.441611861781022,116.65120797979144,115.0,69.0,171.0,8.783147623730098,117.77714076583175,0.7840786202364407,428322784.0,0.5534922551920356,263.9505638299876,10.804718863767427,12.070680564066103,1.9705697186498274,1.2971612214599044,0.1960426602922128,0.7370293917346725,0.16628109773624822,0.6799128450952819,0.16759280360943624,0.9214173897308617,0.9198179385267482,0.9970365937197676,0.981844899273612,-0.41933546285518025,0.7897788435444709,0.14391515134160465,3.244907721792558,0.4753038232010594,1.8731001624219337,0.7804537032156279,0.6700429979406743,6.489815443585116,1.6507352587544997,0.3733009704380293,3.062898768189006,12049.009715655158,0.3902134113496716,4.637214407365319,17090.73385581968,0.4092142086681415,10.755068333441285,62.43325344905758,646.5897078826349,6.475430344223533,0.11334296930983892,0.04302792104636113,0.42879421013738983,0.011126427402110787,1436.193290442544,0.2653858772992881,1.1916676387928757,11.93123706757279,170.16554597338734,1629.3595415892871,18.377745355632577,0.15965816824697202,5.083846212263735,1366.3261750072743,0.24755213451222718,0.17470367251765012,134.38702263228882,0.510588677411285,5.855185933690428,0.10942284826015453,218.9601259181532,0.22975878900121008,2.188947698161987,9.535152151101784,491014.70094438613,4450382.655823715,54345.49204171158,0.346760514891511,264.305351521511,0.2773403478714701,0.5414335113042771,4.027347743045518,0.24727098187457353,4.906487481207227,0.03086339788846428,489964.8865470392,39.13432893132499,0.0006569270833612757,4.814995909468165,0.0022607533571562784,0.024475144603349104,0
0.8148616131804287,264.55115668594107,258.48984506165806,31133.0,215.5725823058543,1496.5798692519286,0.04807053188744832,31144.0,0.41794152079170216,95.0,124.0,369432015.0,1.504298966278136,15.0,10.382482182694037,249.0,10.735890107907723,107.7926085281274,107.0,60.0,189.0,6.776882927382768,108.91308731975074,1.635591998514306,369432015.0,0.4330332051693091,242.814136221525,8.23771054150482,22.1466986633665,2.5299631149625226,1.8552339485936922,0.21273227442070353,0.7942486653150393,0.18060170834319944,0.7165622925670863,0.17942335478216181,0.914457622900559,0.9128575554217045,0.9967904858604278,0.9802745781971021,-0.47764362417542516,0.8669137611841913,0.15773816225860054,2.797692298182387,0.3391108704019403,2.2386872510519646,0.8184301812015939,0.511877301451914,5.5953845963647755,2.0024223163333232,0.516991555753599,3.527169656468387,10783.404058566659,0.3462433874443443,4.247553800616531,13486.386141792962,0.5351705669937592,8.25940791163627,61.232019008476755,480.34083611610583,9.438429507401578,0.16348713607531803,0.03705797356646848,0.3218247667516788,0.011079057420428052,1554.4733090984407,0.274819662002574,1.2348508638538727,9.590781536707192,103.73802342371326,779.2756737327061,16.338599069910146,0.20504890398335882,5.358414159659977,1101.7478695656791,0.19245309927878898,0.1813993064474698,71.64118333485126,0.4444322918741229,4.5383148894527405,0.11842473207935525,158.16666666666666,0.22725095785440613,2.707887435592548,9.307471264367816,476879.3333333333,3965060.0416666665,62166.10693878569,0.43823823614694923,160.4683908045977,0.23055803276522657,0.48874037114488506,3.376333556241068,0.2760845566614583,5.212953180293624,0.02234780375032109,474877.02800898405,53.88366624300487,0.000579542563783478,5.506495592921636,0.003132974508853771,0.02741193470203395,0
0.9744669942678792,249.41989123988085,239.3762728425689,32203.0,243.05145172714805,1659.9768388715934,0.05154727320037243,32218.0,0.38322256158372375,91.0,120.0,350496697.0,1.4679884702465218,17.0,9.049559860587832,240.0,10.54332297747759,103.29862188838537,102.0,58.0,182.0,7.171320805550539,104.30200962705179,1.3388688670751914,350496697.0,0.41716454775561146,208.303928201994,7.32104030719892,12.898292527829142,1.6639066071512887,1.6637552330112921,0.1902442169550883,0.7947269398191644,0.1631477897081076,0.6700424132667369,0.16294833021695512,0.9224345728379735,0.9210686410168927,0.9971282132182239,0.9821597469971921,-0.49947805302411874,0.8704224648996794,0.1437644026336191,2.636789754403102,0.327511551027591,2.1488720750352868,0.8303077007506585,0.4149987438995015,5.273579508806204,1.9307907622835405,0.463499862491595,3.4085153745546193,12265.688745421814,0.3807091919244464,4.087093635314615,13440.207399590292,0.47975284909668225,7.345428021602831,62.774163511080765,438.5704575082252,11.023271491837987,0.18289118144826577,0.03676740965478924,0.2767782156537878,0.012052106595257074,1598.909296857429,0.29550411165254103,1.0084707940892612,8.586421983192437,127.11400456096558,793.6944795619208,24.325308754210422,0.22227317568691363,5.363861932714979,1011.7955627692211,0.18374039515448853,0.16740641877211496,88.70821421173122,0.43334632073437984,3.856720301848396,0.12768623874669308,177.90376569037656,0.24812240682060888,2.2339711606356096,7.9218967921896795,439501.1966527197,3019443.376569038,74919.72388266254,0.4633288068830508,200.7768479776848,0.2800234978768268,0.5451727084448087,3.2862960011899225,0.3155888687770707,4.847022733045846,0.022254640263206903,437482.0919373882,55.712585498681285,0.0005962373799632864,5.399073765016965,0.0026509303680537118,0.029733459067942957,0
0.9430359533033297,234.1392617356717,262.60616900598507,33725.5,220.80174189663697,2001.6824663563384,0.05935219541167183,33730.0,0.32522876166474274,100.0,131.0,468644943.0,1.5115034621802543,23.0,7.419284699332283,249.0,12.430334456082901,116.70936851467536,118.0,67.0,182.0,8.849360793447293,117.87285343133534,0.4919074158302745,468644943.0,0.43027262501813945,272.9328769507668,11.395374015491582,18.23889307865146,0.932465385598471,1.8026323829476385,0.17907733539352957,0.819075603798479,0.14719565013077568,0.6307616653893502,0.15713828505493385,0.931145737020611,0.9295565308778678,0.9973061206081091,0.9839846471359985,-0.5499099551635307,0.8934875931984507,0.1244458527841136,3.315037388370295,0.36269592489806635,2.118926339592561,0.8712210996528977,0.5155793355632761,6.63007477674059,1.915340962581126,0.49542742958529185,3.2805986998057066,14248.287637118292,0.4224218095795521,4.18653892031988,14513.095641861844,0.5358090217663877,11.340468425733768,64.75766380077083,743.2404387785355,6.520751959210901,0.11817170211053094,0.042415238812141556,0.41358941428165075,0.010952615112784938,1293.758585794978,0.2515657995893737,1.416590537664586,10.714132227525354,166.84210783059046,1981.7964827274172,15.629297642731007,0.20120928003905547,5.419974657015942,1177.1801009082226,0.2282170384951398,0.1521568336792173,122.22889854297014,0.4936527676721412,5.112047493494931,0.1313623589456751,235.71428571428572,0.233843537414966,2.1802002629755606,9.264880952380953,374627.74603174604,3582761.081349206,40239.298583139025,0.3415263858519598,385.7916666666667,0.382729828042328,0.6426467274978883,5.051352543856262,0.24060325891911286,4.457818269662643,0.029884375926474947,373508.0204042265,36.40276210515538,0.0007332239520048957,4.324718226798149,0.0026010122622725468,0.025326466132875997,0
0.9618365214119907,259.17938364026617,267.47897113605023,33751.5,249.28819678225742,1702.881384442091,0.05045350234632805,33762.0,0.38244331455893144,101.0,138.0,467014566.0,1.1684455732716152,18.0,6.760163465288968,247.0,12.153550627713809,116.45548249511285,117.0,69.0,178.0,8.622065443460652,117.61186327104238,1.1247579652789133,467014566.0,0.6050006337374653,270.6709789168341,10.583253139387246,15.921445527613232,2.8811831971808086,1.3382292381768819,0.14820288484260877,0.8004384650254763,0.12559236296181242,0.5626515584894114,0.1318416577458823,0.9407040474998057,0.9394605983392543,0.9977584122499789,0.986289933825865,-0.5064137644411308,0.8199183590369026,0.10831102200968633,3.2071388713106512,0.5481050902481466,1.6669956459956095,0.8593212323627675,0.7292876051262605,6.414277742621303,1.4980423179772242,0.37160803075487264,2.6328698721224644,16682.241810319294,0.4941129616231057,3.6700039342289896,20426.0313962443,0.39426189527889055,10.554913808423672,66.82264083881287,681.4779041525976,7.023791598546098,0.11218368339279318,0.03246876691167311,0.3135336405784946,0.008478012604195322,1100.0715380266108,0.24641167722107696,1.3671538060634252,12.017079443283478,315.93879781410305,2976.5876819771756,34.39015159570013,0.16069160519852962,5.419995929102767,946.4816713301202,0.20712393624517972,0.13164208281499912,251.54641137963193,0.4637998607592329,5.244431101661281,0.10553851513740947,169.03389830508473,0.26045284792771145,2.609348030987581,9.19106317411402,1002211.7041602465,9056413.81972265,111119.41563993008,0.3934840623460478,166.14946070878275,0.2560084140351044,0.5145228244365462,2.9381642925371882,0.29084772666154374,4.833227504486664,0.019222794858124517,999505.4602434468,30.401589378757116,0.0008440619867604108,3.452961510539161,0.0015874800606457376,0.030965929792628265,0
0.9718601845857296,241.61993862930964,238.41140912296962,28849.0,234.82079815587352,2172.9789309126213,0.07532250445119835,28858.0,0.2770861372793106,116.0,153.0,528521419.0,1.7674031982800333,22.0,6.894880899097781,251.0,14.430199527665371,133.78567468293022,133.0,78.0,173.0,9.391458602517387,135.3312775434567,1.2049568745276005,528521419.0,0.367298098622346,415.9479311772792,8.75449380013308,41.1383082980284,5.174677194786522,2.76784001501302,0.29088914227944507,0.8096786018138995,0.22176368637552246,0.8261834522614909,0.24025761910591423,0.8992777361204352,0.8958724373368984,0.995666919983444,0.9760909588904081,-0.48114620876866426,0.8973990235119594,0.17303487274455778,2.8522349199213894,0.2782498114971653,2.6161018810243233,0.8423930965801583,0.4378919095065145,5.704469839842778,2.289204119967624,0.7646822893231164,3.928085597060814,8925.372375077968,0.30928589559491193,5.159489886745733,10599.488530043662,0.7965431676964501,8.755284496500105,58.22135976159124,471.1596784253933,9.250148139851731,0.17518163759948038,0.047709096386479945,0.4536824546404501,0.015083407476844007,1433.4491529319623,0.23088369020749755,1.6670853750997696,10.481589616032085,81.03528267966826,602.6301239007383,13.504244024828715,0.2316775349418009,5.266500043523406,1542.1941783521074,0.24517141404320664,0.21445526370503848,57.68897747055621,0.509081437399021,5.555341826463701,0.15110863713386183,214.2575315840622,0.20821917549471544,2.753055463473742,10.205053449951409,231502.31486880468,1802156.4217687075,33639.3924451094,0.3974084569039796,236.80563654033043,0.23013181393618115,0.4903022263521538,4.158682298007877,0.2362914968011324,5.45909072413743,0.03565735671217687,230715.80946903263,53.84379605194663,0.0006272590761028569,6.305638852611394,0.005632168181095464,0.024826549503620038,0
0.94961342754978,243.08223576927364,258.14724480420085,27095.0,230.83415508532366,2175.405337783807,0.0802880729944199,27116.0,0.268231216879815,100.0,134.0,355594019.0,1.435572711997854,23.0,5.328517501847867,240.0,13.13136372020088,113.27205340020652,111.0,65.0,175.0,9.60391548528308,114.51553626870711,0.47602920121496844,355594019.0,0.48020577962613337,283.2499654103362,10.550821998448393,13.339730671189145,0.5584944568572726,1.5622131503030938,0.20351083810304002,0.7691567548132474,0.1635280180217582,0.6781186617758759,0.17639848812052145,0.9242229353426645,0.9221925496821758,0.9969445486032626,0.9822572292022677,-0.49655480191472756,0.861687082322661,0.13464211982363353,3.1954857314699407,0.40698833342815155,2.0654594240145707,0.8582694089170028,0.598861141351524,6.3909714629398815,1.8343049317621298,0.44143099710153355,3.2853045450241076,10335.71632984216,0.38116670341651276,4.536969287958151,13021.259920342234,0.48801650053581946,10.48071249446821,62.780277327039386,667.3896223631804,6.865940776686222,0.12926344491366396,0.04533588866274848,0.39004722539253633,0.013486131314280435,1210.830061047638,0.26043692402133745,1.266638598021717,9.870992334564871,152.29654000156287,1688.926202249627,15.189672716233844,0.21215310527258763,5.1349186078432405,1107.1505603811277,0.2369465828394609,0.17103370703643606,116.78130777152955,0.5022475006254523,4.790071901348951,0.13914947423652674,278.6151351351351,0.3012055514974434,1.9852154857560262,7.875675675675676,330618.3654054054,3118013.3978378377,35817.709982176566,0.3812235751057179,300.5372972972973,0.32490518626734843,0.5910758362108274,3.695751939248216,0.2718176594552472,4.49781479061454,0.034112700988346366,329759.01994916,35.55531160223787,0.0007521650731652565,5.101178998085488,0.002723828226914488,0.028432904661977513,0
0.9749671951797292,240.53218344461965,239.47024867402632,30542.0,234.5109882434569,2257.7901140946738,0.07392410824748458,30565.0,0.27439115091019955,102.0,140.0,412988616.0,1.2646356200572906,18.0,8.905856130984946,245.0,13.594097627352939,114.67986258792737,108.0,69.0,176.0,8.845984949040325,116.2403315979652,1.7163424286729105,412988616.0,0.5755219381189678,360.3438068190043,10.884703073903864,31.665192741498075,4.5766105881113255,1.6943915159804432,0.19724136135851528,0.7911544660349779,0.13303755798551367,0.583109944097664,0.17899551424285354,0.9423021343576033,0.9396903807439442,0.9971177275406097,0.9858812805245157,-0.5359331071391811,0.8472685683578363,0.09313528623436779,3.2419753411512873,0.5337047795283006,1.742300268894812,0.8644989066205828,0.7146201682622686,6.483950682302575,1.5384366858516416,0.4729082193347395,2.6148121001655333,16583.959594307213,0.5425800619763524,4.237748125981886,17590.82803860625,0.5094045458120389,10.828496646491084,67.34313757565843,696.6193031244887,7.047043953065713,0.11579636558533114,0.039903394099337755,0.45668809175432357,0.010432690522106467,845.7692520233734,0.2087728062464217,2.070565874197407,13.249495249453565,336.72496988168075,3309.711637887874,35.733022708877435,0.18478487143838385,5.319346446241578,1210.598436095536,0.29594727625072836,0.13201374120726322,275.80376684507905,0.5635828266181184,7.7290923980845925,0.13271859020786783,185.43421052631578,0.20332698522622344,3.228896150738689,12.130482456140351,546489.5975877193,5022640.632675438,60005.916844092804,0.3388514223306281,254.44736842105263,0.27899930747922436,0.5430351639612387,5.268369134437925,0.23797041249468381,5.061408573824083,0.029838050057255032,545366.3923406721,26.19890224863838,0.0010014678283347634,3.304896502845881,0.002138915234420889,0.03302658021196225,0
0.9392674658937742,237.65962414117215,248.94376875109768,40542.0,223.2259529123456,1060.4062043356628,0.02615574476680141,40537.0,0.673108781658808,83.0,101.0,350944974.0,-3.203426503814917e-16,13.0,19.75701629239819,240.0,8.296190123892345,92.23978094086884,89.0,49.0,191.0,5.679712900390538,93.0451437286907,2.6518225713654697,350944974.0,1.0,149.22158347324066,4.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.203426503814917e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,-3.203426503814917e-16,1.0,1.0,4.0,-3.203426503814917e-16,0.0,0.2612425342800098,38025.74968547253,0.9380504153112597,0.212596246915855,40537.0,0.0,4.0,79.83928263068307,319.3571305227323,19.959820657670768,0.25,0.012741062337420953,0.05096424934968381,0.0031852655843552383,388.25,1.0,0.0,4.0,16533.49653139834,66133.98612559336,4133.374132849585,0.25,6.643947573910706,5.407374874607483,0.014359051982031763,0.009577669783161063,4203.584269625315,0.004325319103699352,0.01730127641479741,0.001081329775924838,1.0,1.0,0.0,4.0,1643248369.0,6572993476.0,410812092.25,0.25,1.0,1.0,6.085507333310489e-10,2.4342029333241954e-09,1.5213768333276221e-10,-3.203426503814917e-16,2.4668821077040727e-05,0.0,0.0,1000000.0,0.0,0.0,0.0,0
0.9710798033525928,237.44415258842636,234.8297255459794,33530.5,230.5772210027921,1256.8569978244861,0.03748399212133688,33533.0,0.5164628402624312,64.0,88.0,192327568.0,1.3139096721619101,10.0,14.828785802251087,229.0,7.570328861482851,74.74696567560314,74.0,40.0,189.0,4.643020501626265,75.7328961899894,2.3584979038959313,192327568.0,0.452325345581304,148.36268761391742,6.7486508415956115,10.58885483919252,1.6189616373239477,1.3607109308158982,0.21162911002114798,0.7308280081364342,0.1945083839816754,0.7357458563688475,0.1730227962597527,0.9052842788143751,0.9044136397898556,0.9974417579404637,0.9806982342225855,-0.39052048002100503,0.7939677202724633,0.18219556191954803,2.5419243340640736,0.32578524922700314,2.0782427035944866,0.7507583211612763,0.42559992996064744,5.083848668128146,1.8507842540352768,0.3930850102092618,3.5732128694661247,9418.216771538484,0.28086412702527314,4.155334848287624,15167.825813377867,0.4006360395846124,6.807801270390362,59.12686010795336,383.2198729609638,10.947086175835281,0.18718378224431875,0.03994694669613069,0.26598231650050363,0.011751593450331251,2443.448485640648,0.3677456077649667,0.6951389498368841,7.657906528427672,80.85526253352727,459.91625255617214,16.61459815031068,0.20232900676941581,4.995270951728111,1210.9169455563201,0.17939621241841916,0.1982151910058748,53.78374239863217,0.4237210811582622,3.3111442481025777,0.10484140047803064,236.1651728553137,0.30238818547415325,1.4414888820760672,6.519846350832267,540330.5544174135,3456558.3277848912,99126.76558165753,0.3996747877436174,257.66325224071704,0.329914535519484,0.5968852286510238,3.02453205160157,0.28914010912803484,4.4577417086130655,0.023290489965108997,538487.0560806347,71.29686903170354,0.00040514327620870576,9.041689931462896,0.002042708695416347,0.03849160299668048,0
0.9642414221798443,220.77121023098667,257.63540129415446,33315.0,212.876745729492,1535.3494218736323,0.04608582986263342,33316.0,0.4214223950886368,129.0,167.0,717459196.0,1.4391894361458861,29.0,4.290505129965016,249.0,14.743729033490496,145.60613519029894,144.0,79.0,170.0,11.02750274094236,146.7479951021975,0.023020962692850876,717459196.0,0.44073375653238595,333.82746145897175,12.051770089799465,10.740735550119375,0.5288713929717408,1.59446414706224,0.1847947080598477,0.7920146354412602,0.14448242785275622,0.6227169857388796,0.16328637839328736,0.9337942026752811,0.9317381947681717,0.9964300346618629,0.9824754779999673,-0.5427111086733356,0.8801431528539492,0.11529803644165765,3.4204307660256337,0.373665851361771,2.0195069159008403,0.860466738521886,0.5048952211483391,6.840861532051267,1.816551560085386,0.4448147137805218,3.0316653863008214,15980.944531156201,0.47967776837424064,4.0228121612793215,14683.485832632969,0.48946415396902054,12.016748709328851,65.9148757353824,788.643834794093,6.146198388468126,0.10895936465193193,0.03797256341060012,0.3753260385640519,0.01080226240305736,1152.2073228858467,0.2434451335320554,1.440736428299795,11.93963440898855,236.91465050980182,2727.31150356106,22.451815014314008,0.19735514763263381,5.431316954407485,1084.9514538276903,0.22570637971688975,0.14160613519029897,182.9261582080414,0.488508328647519,5.3119085042067375,0.14094025535413104,201.7390243902439,0.2460232004759072,2.1261511005353957,8.051219512195122,427475.9170731707,4284616.641463415,44473.70457359936,0.4250768347989602,281.84634146341466,0.3437150505651398,0.6067858437874507,3.918305051286029,0.29254602903148474,4.488661472172337,0.024612798655300756,425825.1796311719,39.52159180296418,0.0007913750880983295,2.80082852752961,0.003038085557877133,0.01565271558906357,0
0.9627607996092052,253.64964806708966,260.969346858975,36955.5,244.20393799366477,1525.8103166302376,0.04128777358255842,36963.0,0.4466259225413647,94.0,124.0,452935534.0,1.3554530513786356,12.0,14.318682241821598,246.0,9.872798292083905,109.54592430268106,109.0,61.0,185.0,5.635197853985672,110.69667869268939,2.2106334053359595,452935534.0,0.5171735970036095,253.44514226378269,8.894988819952838,30.976296631865573,3.4518445524867003,1.6998247291253885,0.21015854791659144,0.7798905241638433,0.1683530784898797,0.6866273278022073,0.18073217155125895,0.9218449685523915,0.9199319345239885,0.9968542132684414,0.9817341387579956,-0.46545293201479626,0.8381486505658218,0.14020395255386475,2.9193439392274727,0.4293485032946018,2.032284317970146,0.8004582077693951,0.6294663207331713,5.838687878454946,1.8065809716633177,0.47749581926049517,3.214203255187874,14403.504342180018,0.3896735747147152,4.009616431427578,19116.287666044424,0.49347301354750733,8.926602277953629,63.131374617861105,538.9903958012067,8.515412598432224,0.14401546602372428,0.03629064229411601,0.3545232824796019,0.009637416157686204,1652.74391208089,0.2715070260576956,1.4063695593327172,10.430336564314867,145.19771423023215,1238.8688283548045,18.63449915906598,0.18744467330619569,5.478833542417071,1139.761119445522,0.18389233741451197,0.16386656927197468,103.69505872216837,0.4318453900383965,4.9917160416657484,0.10388026892767072,171.3653846153846,0.2059680103550296,2.99011736085429,11.015625,720244.3978365385,6390527.302884615,82718.99450693559,0.36627717272806554,224.32692307692307,0.2696237056213018,0.5349640802173169,4.7984214533991985,0.2519405459887281,5.255602767309775,0.022508995481968455,718270.6677014955,57.9909852878165,0.0005015013523627588,4.9807784338574255,0.0026918004729432907,0.02349678285591069,1
0.9440470983111674,262.40511287115567,268.19768828235635,29373.0,247.72278538802888,1867.716954241769,0.06358618303345824,29389.0,0.3252879859546247,102.0,131.0,400645855.0,1.0743167462504934,12.0,11.448015405033724,251.0,9.63212827419157,115.73551328728436,116.0,66.0,185.0,5.280741800360439,116.7583428849096,1.3959324281338683,400645855.0,0.6581299085926684,237.80159735894588,10.163913221246883,21.149004173101165,3.07564984018309,1.2269617484656137,0.17108599398227678,0.7550240980188461,0.13806971640126645,0.6046929226425151,0.15170338800003422,0.9360257653555248,0.9342457888218237,0.9979508912800559,0.986484805787487,-0.43487668352791276,0.7617787307814303,0.11320818054455796,3.1464166301580665,0.6022008870498569,1.5752667122732524,0.8144499745018127,0.7707182657320575,6.292833260316132,1.3859771357604764,0.34951193561197264,2.5302466932778014,13953.896730069073,0.4747999840099722,4.118490250771529,19341.77988362993,0.38135290957264284,10.12474054918507,65.75987614413556,638.6198237435775,7.128032802420251,0.1198833944232095,0.03760006298194279,0.3652988860121246,0.011066901918193955,991.0079346770576,0.23400167295900207,1.5599981396760352,11.7862134108268,212.13623656733662,1955.8525060932534,23.456220452338624,0.1864994916213059,5.265426380017426,1009.1353060860472,0.2374620630906622,0.1435996461261016,161.55821662734374,0.5035046310624998,5.78278425765428,0.13152387263037502,194.09752925877763,0.25240250878904763,2.8409178150064003,9.436931079323797,688596.1313394018,6216565.269180754,76386.87636831884,0.41221273693458504,202.57607282184657,0.2634279230453141,0.5230307730378028,3.8144063449109673,0.286603078038841,4.859190721367644,0.026166252679573992,687135.5796273343,25.726684902951217,0.0008645818621079831,5.216624949686363,0.0013044106530510377,0.05260908223032607,1
